,postcode,acidentriskindex
43605,TN23 5PD,0.0
43606,TN23 5PJ,0.0
43607,TN23 5YJ,0.0
43608,TN23 6JW,0.0
43609,TN23 6SL,0.0
43610,TN23 7SU,0.0
43611,TN24 0BU,0.0
43612,TN24 0HT,0.0
43613,TN24 0JY,0.0
43614,TN24 0LU,0.0
43615,TN24 0SD,0.0
43616,TN24 0SR,0.0
43617,TN24 0TN,0.0
43618,TN24 0TR,0.0
43619,TN24 0TX,0.0
43620,TN24 0UU,0.0
43621,TN24 0XE,0.0
43622,TN24 0XN,0.0
43623,TN24 0YR,0.0
43624,TN24 8AU,0.0
43625,TN24 8BU,0.0
43626,TN24 8DE,0.0
43627,TN24 8DT,0.0
43628,TN24 8PB,0.0
43629,TN24 8RF,0.0
43630,TN24 8TB,0.0
43631,TN24 9DE,0.0
43632,TN24 9JH,0.0
43633,TN24 9PB,0.0
43634,TN24 9QD,0.0
43635,TN24 9QN,0.0
43636,TN24 9QP,0.0
43637,TN24 9RS,0.0
43638,TN24 9SG,0.0
43639,TN25 4AL,0.0
43640,TN25 4BN,0.0
43641,TN25 4FJ,0.0
43642,TN25 4NY,0.0
43643,TN25 6DP,0.0
43644,TN25 6LL,0.0
43645,TN25 6NQ,0.0
43646,TN25 6SS,0.0
43647,TN25 7EH,0.0
43648,TN26 1AP,0.0
43649,TN26 1JB,0.0
43650,TN26 2JT,0.0
43651,TN26 3BZ,0.0
43652,TN26 3QS,0.0
43653,TN27 0AR,0.0
43654,TN27 0EB,0.0
43655,TN27 0NN,0.0
43656,TN27 0RE,0.0
43657,TN27 0TA,0.0
43658,TN27 8AH,0.0
43659,TN27 8DF,0.0
43660,TN27 8DL,0.0
43661,TN27 8EU,0.0
43662,TN27 8HE,0.0
43663,TN27 8JN,0.0
43664,TN27 8PR,0.0
43665,TN27 9EE,0.0
43666,TN27 9HX,0.0
43667,TN27 9RR,0.0
43668,TN28 8HG,0.0
43669,TN28 8LN,0.0
43670,TN29 0JY,0.0
43671,TN29 0LW,0.0
43672,TN29 0TA,0.0
43673,TN29 9EA,0.0
43674,TN29 9QT,0.0
43675,TN29 9SA,0.0
43676,TN29 9TZ,0.0
43677,TN3 0BE,0.0
43678,TN3 0HL,0.0
43679,TN3 0JN,0.0
43680,TN3 0NL,0.0
43681,TN3 0RB,0.0
43682,TN3 0TB,0.0
43683,TN3 0TR,0.0
43684,TN3 8JG,0.0
43685,TN3 8JH,0.0
43686,TN3 9AQ,0.0
43687,TN3 9AS,0.0
43688,TN3 9JF,0.0
43689,TN3 9JH,0.0
43690,TN3 9LD,0.0
43691,TN3 9NA,0.0
43692,TN3 9TE,0.0
43693,TN3 9UA,0.0
43694,TN30 6AD,0.0
43695,TN30 6AU,0.0
43696,TN30 6PU,0.0
43697,TN30 6QU,0.0
43698,TN30 6RY,0.0
43699,TN30 6UD,0.0
43700,TN30 7BW,0.0
43701,TN31 6BX,0.0
43702,TN31 6HA,0.0
43703,TN31 6HX,0.0
43704,TN31 6NJ,0.0
43705,TN31 6PR,0.0
43706,TN31 6YA,0.0
43707,TN31 6YG,0.0
43708,TN31 7AN,0.0
43709,TN31 7JN,0.0
43710,TN31 7LH,0.0
43711,TN31 7SX,0.0
43712,TN31 7TE,0.0
43713,TN31 7UR,0.0
43714,TN32 5ES,0.0
43715,TN32 5LB,0.0
43716,TN32 5LX,0.0
43717,TN32 5PA,0.0
43718,TN32 5RU,0.0
43719,TN32 5UY,0.0
43720,TN33,0.0
43721,TN33 0EE,0.0
43722,TN33 0NG,0.0
43723,TN33 0NU,0.0
43724,TN33 0QN,0.0
43725,TN33 0RJ,0.0
43726,TN33 9BH,0.0
43727,TN33 9HJ,0.0
43728,TN33 9QU,0.0
43729,TN34 1DU,0.0
43730,TN34 1EL,0.0
43731,TN34 1JG,0.0
43732,TN34 1JJ,0.0
43733,TN34 1JP,0.0
43734,TN34 1LB,0.0
43735,TN34 1NJ,0.0
43736,TN34 1RL,0.0
43737,TN34 2DD,0.0
43738,TN34 2LL,0.0
43739,TN34 2NF,0.0
43740,TN34 2RG,0.0
43741,TN34 3AH,0.0
43742,TN34 3HA,0.0
43743,TN34 3PU,0.0
43744,TN34 3SB,0.0
43745,TN35 4AX,0.0
43746,TN35 4JY,0.0
43747,TN35 4LT,0.0
43748,TN35 4NX,0.0
43749,TN35 4NY,0.0
43750,TN35 4PL,0.0
43751,TN35 4QE,0.0
43752,TN35 4QP,0.0
43753,TN35 4QS,0.0
43754,TN35 5DG,0.0
43755,TN35 5DL,0.0
43756,TN35 5EF,0.0
43757,TN36 4AQ,0.0
43758,TN36 4LB,0.0
43759,TN37 6AN,0.0
43760,TN37 6DJ,0.0
43761,TN37 6DN,0.0
43762,TN37 6DX,0.0
43763,TN37 6RG,0.0
43764,TN37 7JN,0.0
43765,TN37 7NF,0.0
43766,TN37 7PW,0.0
43767,TN37 7QT,0.0
43768,TN38 0AJ,0.0
43769,TN38 0DD,0.0
43770,TN38 0EJ,0.0
43771,TN38 0ET,0.0
43772,TN38 0FP,0.0
43773,TN38 0GU,0.0
43774,TN38 0LU,0.0
43775,TN38 0QN,0.0
43776,TN38 0RG,0.0
43777,TN38 8AD,0.0
43778,TN38 8AR,0.0
43779,TN38 8BU,0.0
43780,TN38 8EH,0.0
43781,TN38 8ER,0.0
43782,TN38 9AJ,0.0
43783,TN38 9LL,0.0
43784,TN38 9QQ,0.0
43785,TN38 9TQ,0.0
43786,TN39 3AD,0.0
43787,TN39 3AN,0.0
43788,TN39 3FA,0.0
43789,TN39 3TW,0.0
43790,TN39 4BD,0.0
43791,TN39 4QL,0.0
43792,TN39 4SB,0.0
43793,TN39 4SH,0.0
43794,TN39 4TT,0.0
43795,TN39 5JJ,0.0
43796,TN39 5JN,0.0
43797,TN4 0BD,0.0
43798,TN4 0ET,0.0
43799,TN4 0NB,0.0
43800,TN4 0PA,0.0
43801,TN4 0RB,0.0
43802,TN4 8BN,0.0
43803,TN4 8BY,0.0
43804,TN4 8LX,0.0
43805,TN4 9HE,0.0
43806,TN4 9JR,0.0
43807,TN4 9PL,0.0
43808,TN4 9SB,0.0
43809,TN4 9TP,0.0
43810,TN4 9UG,0.0
43811,TN4 9UJ,0.0
43812,TN4 9XB,0.0
43813,TN4 9XN,0.0
43814,TN40 1BF,0.0
43815,TN40 1HH,0.0
43816,TN40 1UQ,0.0
43817,TN40 1WB,0.0
43818,TN40 2DF,0.0
43819,TN40 2DX,0.0
43820,TN40 2EP,0.0
43821,TN40 2FH,0.0
43822,TN40 2NZ,0.0
43823,TN40 2UA,0.0
43824,TN5 6DE,0.0
43825,TN5 6EF,0.0
43826,TN5 6LT,0.0
43827,TN5 6NE,0.0
43828,TN5 6PA,0.0
43829,TN5 7HA,0.0
43830,TN5 7QG,0.0
43831,TN5 7QJ,0.0
43832,TN6 1BX,0.0
43833,TN6 1GA,0.0
43834,TN6 1HA,0.0
43835,TN6 1XA,0.0
43836,TN6 1XE,0.0
43837,TN6 2JF,0.0
43838,TN6 2JL,0.0
43839,TN6 2PW,0.0
43840,TN6 2PY,0.0
43841,TN6 3EJ,0.0
43842,TN6 3LF,0.0
43843,TN6 3LY,0.0
43844,TN6 3NS,0.0
43845,TN6 3QB,0.0
43846,TN6 3SE,0.0
43847,TN7 4DY,0.0
43848,TN8 5AG,0.0
43849,TN8 5EB,0.0
43850,TN8 5RE,0.0
43851,TN8 6BH,0.0
43852,TN8 6PJ,0.0
43853,TN8 6QF,0.0
43854,TN8 6SZ,0.0
43855,TN8 7HB,0.0
43856,TN9 1BU,0.0
43857,TN9 1LD,0.0
43858,TN9 1NB,0.0
43859,TN9 1PB,0.0
43860,TN9 1SD,0.0
43861,TN9 1SP,0.0
43862,TN9 1TF,0.0
43863,TN9 2HR,0.0
43864,TN9 2NU,0.0
43865,TQ1 1ED,0.0
43866,TQ1 1EU,0.0
43867,TQ1 1EZ,0.0
43868,TQ1 1SZ,0.0
43869,TQ1 2AB,0.0
43870,TQ1 2AD,0.0
43871,TQ1 2QU,0.0
43872,TQ1 3ES,0.0
43873,TQ1 3JT,0.0
43874,TQ1 4AN,0.0
43875,TQ1 4BU,0.0
43876,TQ1 4FL,0.0
43877,TQ1 4HS,0.0
43878,TQ1 4NT,0.0
43879,TQ1 4PY,0.0
43880,TQ1 4TB,0.0
43881,TQ1 4TJ,0.0
43882,TQ10 9EP,0.0
43883,TQ10 9ER,0.0
43884,TQ10 9ET,0.0
43885,TQ10 9LL,0.0
43886,TQ11 0DQ,0.0
43887,TQ11 0HQ,0.0
43888,TQ11 0LY,0.0
43889,TQ11 0NN,0.0
43890,TQ12 1AD,0.0
43891,TQ12 1BN,0.0
43892,TQ12 1DX,0.0
43893,TQ12 1TG,0.0
43894,TQ12 2AS,0.0
43895,TQ12 2BU,0.0
43896,TQ12 2FD,0.0
43897,TQ12 2JE,0.0
43898,TQ12 2NH,0.0
43899,TQ12 3AD,0.0
43900,TQ12 3BJ,0.0
43901,TQ12 3JB,0.0
43902,TQ12 3QJ,0.0
43903,TQ12 3TN,0.0
43904,TQ12 4AQ,0.0
43905,TQ12 4BS,0.0
43906,TQ12 4HR,0.0
43907,TQ12 4RG,0.0
43908,TQ12 4SE,0.0
43909,TQ12 5BA,0.0
43910,TQ12 5BD,0.0
43911,TQ12 5ES,0.0
43912,TQ12 5HH,0.0
43913,TQ12 5LE,0.0
43914,TQ12 5TD,0.0
43915,TQ12 5TZ,0.0
43916,TQ12 6EY,0.0
43917,TQ12 6JZ,0.0
43918,TQ12 6PZ,0.0
43919,TQ12 6QG,0.0
43920,TQ12 6QY,0.0
43921,TQ12 6RE,0.0
43922,TQ12 6SJ,0.0
43923,TQ12 6SS,0.0
43924,TQ12 6SU,0.0
43925,TQ12 6TS,0.0
43926,TQ13 0BU,0.0
43927,TQ13 0FE,0.0
43928,TQ13 7AA,0.0
43929,TQ13 7BX,0.0
43930,TQ13 7UB,0.0
43931,TQ13 8DS,0.0
43932,TQ13 8NB,0.0
43933,TQ13 8PN,0.0
43934,TQ13 8SS,0.0
43935,TQ13 9DT,0.0
43936,TQ13 9JY,0.0
43937,TQ13 9NB,0.0
43938,TQ13 9PR,0.0
43939,TQ13 9ST,0.0
43940,TQ13 9SW,0.0
43941,TQ14 8HB,0.0
43942,TQ14 8LW,0.0
43943,TQ14 9AD,0.0
43944,TQ14 9DA,0.0
43945,TQ14 9HZ,0.0
43946,TQ14 9JU,0.0
43947,TQ14 9NX,0.0
43948,TQ14 9RL,0.0
43949,TQ14 9TN,0.0
43950,TQ2 5AH,0.0
43951,TQ2 5AR,0.0
43952,TQ2 5BG,0.0
43953,TQ2 5DA,0.0
43954,TQ2 5DB,0.0
43955,TQ2 5DG,0.0
43956,TQ2 5ER,0.0
43957,TQ2 5EU,0.0
43958,TQ2 5EX,0.0
43959,TQ2 5HE,0.0
43960,TQ2 5JH,0.0
43961,TQ2 5LF,0.0
43962,TQ2 5NJ,0.0
43963,TQ2 5NT,0.0
43964,TQ2 5TE,0.0
43965,TQ2 6AA,0.0
43966,TQ2 6QX,0.0
43967,TQ2 6RB,0.0
43968,TQ2 7AQ,0.0
43969,TQ2 7DU,0.0
43970,TQ2 7EQ,0.0
43971,TQ2 7FA,0.0
43972,TQ2 7FY,0.0
43973,TQ2 7JF,0.0
43974,TQ2 7NF,0.0
43975,TQ2 7NQ,0.0
43976,TQ2 7PY,0.0
43977,TQ2 7QG,0.0
43978,TQ2 8ED,0.0
43979,TQ2 8HB,0.0
43980,TQ2 8JH,0.0
43981,TQ3 1NL,0.0
43982,TQ3 1RN,0.0
43983,TQ3 1SX,0.0
43984,TQ3 2JB,0.0
43985,TQ3 2QA,0.0
43986,TQ3 2SD,0.0
43987,TQ3 3AA,0.0
43988,TQ3 3BQ,0.0
43989,TQ3 3DP,0.0
43990,TQ3 3EP,0.0
43991,TQ3 3EQ,0.0
43992,TQ3 3NE,0.0
43993,TQ3 3SJ,0.0
43994,TQ3 3TY,0.0
43995,TQ4 5AR,0.0
43996,TQ4 5AS,0.0
43997,TQ4 5BD,0.0
43998,TQ4 5DB,0.0
43999,TQ4 5HR,0.0
44000,TQ4 5NH,0.0
44001,TQ4 7BS,0.0
44002,TQ4 7DW,0.0
44003,TQ4 7PZ,0.0
44004,TQ5 0BX,0.0
44005,TQ5 0JY,0.0
44006,TQ5 0PH,0.0
44007,TQ5 8AW,0.0
44008,TQ5 8NH,0.0
44009,TQ5 8PD,0.0
44010,TQ5 9DU,0.0
44011,TQ5 9HR,0.0
44012,TQ5 9JU,0.0
44013,TQ5 9UL,0.0
44014,TQ6 9PQ,0.0
44015,TQ6 9SZ,0.0
44016,TQ7 1EZ,0.0
44017,TQ7 1QP,0.0
44018,TQ7 1QR,0.0
44019,TQ7 2FG,0.0
44020,TQ7 2HQ,0.0
44021,TQ7 2NS,0.0
44022,TQ7 2QW,0.0
44023,TQ7 2RF,0.0
44024,TQ7 2SE,0.0
44025,TQ7 3AZ,0.0
44026,TQ7 3DJ,0.0
44027,TQ7 3JF,0.0
44028,TQ7 3LD,0.0
44029,TQ7 3LN,0.0
44030,TQ7 4BL,0.0
44031,TQ7 4DT,0.0
44032,TQ8 8LG,0.0
44033,TQ9 5DR,0.0
44034,TQ9 5ET,0.0
44035,TQ9 5HQ,0.0
44036,TQ9 5JR,0.0
44037,TQ9 5PB,0.0
44038,TQ9 5UF,0.0
44039,TQ9 6AD,0.0
44040,TQ9 6JD,0.0
44041,TQ9 7FB,0.0
44042,TQ9 7FS,0.0
44043,TQ9 7JG,0.0
44044,TQ9 7JT,0.0
44045,TQ9 7NP,0.0
44046,TQ9 7PS,0.0
44047,TR1 1EP,0.0
44048,TR1 1ER,0.0
44049,TR1 1NT,0.0
44050,TR1 1QD,0.0
44051,TR1 2BY,0.0
44052,TR1 2HP,0.0
44053,TR1 2JJ,0.0
44054,TR1 2LS,0.0
44055,TR1 3HH,0.0
44056,TR1 3LQ,0.0
44057,TR10 8BA,0.0
44058,TR10 8BE,0.0
44059,TR10 8DJ,0.0
44060,TR10 8PW,0.0
44061,TR10 9AJ,0.0
44062,TR10 9AX,0.0
44063,TR10 9BZ,0.0
44064,TR10 9EA,0.0
44065,TR11 2FB,0.0
44066,TR11 4EY,0.0
44067,TR11 4PE,0.0
44068,TR12 6DE,0.0
44069,TR12 7BW,0.0
44070,TR12 7HZ,0.0
44071,TR13 0AD,0.0
44072,TR13 0BA,0.0
44073,TR13 0LS,0.0
44074,TR13 0PH,0.0
44075,TR13 0RJ,0.0
44076,TR13 8AW,0.0
44077,TR13 8BP,0.0
44078,TR13 8BZ,0.0
44079,TR13 8EQ,0.0
44080,TR13 8HW,0.0
44081,TR13 8JQ,0.0
44082,TR13 8SN,0.0
44083,TR13 8UL,0.0
44084,TR13 8WN,0.0
44085,TR13 9HQ,0.0
44086,TR13 9RD,0.0
44087,TR14 0BB,0.0
44088,TR14 0DH,0.0
44089,TR14 0DU,0.0
44090,TR14 0JT,0.0
44091,TR14 0LU,0.0
44092,TR14 0NA,0.0
44093,TR14 0NU,0.0
44094,TR14 0PZ,0.0
44095,TR14 0QH,0.0
44096,TR14 7QF,0.0
44097,TR14 8AA,0.0
44098,TR14 8AU,0.0
44099,TR14 8HP,0.0
44100,TR14 8JB,0.0
44101,TR14 8JZ,0.0
44102,TR14 8LP,0.0
44103,TR14 8NN,0.0
44104,TR14 8RA,0.0
44105,TR14 9EF,0.0
44106,TR14 9JT,0.0
44107,TR15 1AS,0.0
44108,TR15 1BB,0.0
44109,TR15 1JS,0.0
44110,TR15 1JT,0.0
44111,TR15 1PE,0.0
44112,TR15 1SR,0.0
44113,TR15 1TA,0.0
44114,TR15 2AT,0.0
44115,TR15 2QN,0.0
44116,TR15 3AD,0.0
44117,TR15 3AF,0.0
44118,TR15 3EP,0.0
44119,TR15 3ET,0.0
44120,TR15 3HB,0.0
44121,TR15 3JL,0.0
44122,TR15 3PS,0.0
44123,TR16 4BE,0.0
44124,TR16 4NG,0.0
44125,TR16 4QG,0.0
44126,TR16 5AW,0.0
44127,TR16 5BA,0.0
44128,TR16 5EA,0.0
44129,TR16 5QT,0.0
44130,TR16 6DP,0.0
44131,TR16 6EP,0.0
44132,TR16 6JA,0.0
44133,TR16 6NA,0.0
44134,TR16 6PB,0.0
44135,TR16 6QD,0.0
44136,TR16 6SF,0.0
44137,TR17 0HJ,0.0
44138,TR18 2LJ,0.0
44139,TR18 3AS,0.0
44140,TR18 3LU,0.0
44141,TR18 3LY,0.0
44142,TR18 3RF,0.0
44143,TR18 4TY,0.0
44144,TR19 6HJ,0.0
44145,TR19 6LD,0.0
44146,TR19 6ND,0.0
44147,TR2 4BW,0.0
44148,TR2 4EZ,0.0
44149,TR2 4HH,0.0
44150,TR2 4HL,0.0
44151,TR2 5AY,0.0
44152,TR2 5EP,0.0
44153,TR2 5QF,0.0
44154,TR20 8,0.0
44155,TR20 8FB,0.0
44156,TR20 8TP,0.0
44157,TR20 9,0.0
44158,TR20 9AW,0.0
44159,TR20 9AZ,0.0
44160,TR20 9BJ,0.0
44161,TR20 9BN,0.0
44162,TR20 9JP,0.0
44163,TR21 0NG,0.0
44164,TR21 0PT,0.0
44165,TR26,0.0
44166,TR26 1AH,0.0
44167,TR26 1AP,0.0
44168,TR26 1SW,0.0
44169,TR26 2BD,0.0
44170,TR26 2BW,0.0
44171,TR26 2BZ,0.0
44172,TR26 3EB,0.0
44173,TR27 4DJ,0.0
44174,TR27 5DE,0.0
44175,TR27 5HA,0.0
44176,TR27 6DZ,0.0
44177,TR27 6GJ,0.0
44178,TR27 6NT,0.0
44179,TR3 6AY,0.0
44180,TR3 6FT,0.0
44181,TR3 6HB,0.0
44182,TR3 6QH,0.0
44183,TR3 7EB,0.0
44184,TR3 7JW,0.0
44185,TR3 7NR,0.0
44186,TR3 7QQ,0.0
44187,TR4 8BH,0.0
44188,TR4 8JB,0.0
44189,TR4 8PH,0.0
44190,TR4 8PN,0.0
44191,TR4 8QE,0.0
44192,TR4 8SA,0.0
44193,TR4 8SR,0.0
44194,TR4 9AL,0.0
44195,TR4 9BY,0.0
44196,TR4 9DQ,0.0
44197,TR4 9DW,0.0
44198,TR4 9DY,0.0
44199,TR4 9JZ,0.0
44200,TR4 9NF,0.0
44201,TR4 9QQ,0.0
44202,TR4 9QU,0.0
44203,TR5 0PE,0.0
44204,TR5 0QW,0.0
44205,TR5 0UN,0.0
44206,TR5 0XW,0.0
44207,TR7 1QL,0.0
44208,TR7 3BY,0.0
44209,TR7 3DZ,0.0
44210,TR8 4DY,0.0
44211,TR8 4LD,0.0
44212,TR8 4LL,0.0
44213,TR8 4LW,0.0
44214,TR8 4PL,0.0
44215,TR8 5AA,0.0
44216,TR8 5DS,0.0
44217,TR8 5JZ,0.0
44218,TR8 5PY,0.0
44219,TR8 5QL,0.0
44220,TR8 5QR,0.0
44221,TR8 5QX,0.0
44222,TR8 5UE,0.0
44223,TR9 6DH,0.0
44224,TR9 6HA,0.0
44225,TR9 6HW,0.0
44226,TR9 6PS,0.0
44227,TS1 1LA,0.0
44228,TS1 1LP,0.0
44229,TS1 1LT,0.0
44230,TS1 2RF,0.0
44231,TS1 2RT,0.0
44232,TS1 3EU,0.0
44233,TS1 3HX,0.0
44234,TS1 3JB,0.0
44235,TS1 3LF,0.0
44236,TS1 3PB,0.0
44237,TS1 4AL,0.0
44238,TS1 4JW,0.0
44239,TS1 4SS,0.0
44240,TS1 5PE,0.0
44241,TS10 1BQ,0.0
44242,TS10 1DX,0.0
44243,TS10 1NS,0.0
44244,TS10 1PA,0.0
44245,TS10 2DW,0.0
44246,TS10 2PE,0.0
44247,TS10 3BP,0.0
44248,TS10 3DG,0.0
44249,TS10 4AB,0.0
44250,TS10 4AW,0.0
44251,TS10 4DT,0.0
44252,TS10 4JD,0.0
44253,TS10 4QP,0.0
44254,TS10 4RT,0.0
44255,TS10 5JD,0.0
44256,TS11 6BS,0.0
44257,TS11 7AJ,0.0
44258,TS11 8AE,0.0
44259,TS11 8EE,0.0
44260,TS11 8ET,0.0
44261,TS11 8HH,0.0
44262,TS12 1BX,0.0
44263,TS12 1HJ,0.0
44264,TS12 1QG,0.0
44265,TS12 2AF,0.0
44266,TS12 2SS,0.0
44267,TS12 2UE,0.0
44268,TS12 3DG,0.0
44269,TS12 3EQ,0.0
44270,TS12 3LN,0.0
44271,TS13 4JU,0.0
44272,TS13 4PW,0.0
44273,TS13 4RJ,0.0
44274,TS13 4RQ,0.0
44275,TS13 4RR,0.0
44276,TS13 4TP,0.0
44277,TS13 5DT,0.0
44278,TS13 5JZ,0.0
44279,TS13 5LR,0.0
44280,TS14 6EB,0.0
44281,TS14 6QB,0.0
44282,TS14 6QD,0.0
44283,TS14 6QZ,0.0
44284,TS14 6RL,0.0
44285,TS14 7BW,0.0
44286,TS14 8BE,0.0
44287,TS15,0.0
44288,TS15 0AF,0.0
44289,TS15 0DL,0.0
44290,TS15 0ER,0.0
44291,TS15 9JX,0.0
44292,TS15 9PR,0.0
44293,TS15 9SD,0.0
44294,TS15 9SR,0.0
44295,TS15 9SS,0.0
44296,TS16 0JE,0.0
44297,TS16 0LA,0.0
44298,TS16 0PL,0.0
44299,TS17 0JJ,0.0
44300,TS17 6BE,0.0
44301,TS17 6DP,0.0
44302,TS17 6HG,0.0
44303,TS17 7BG,0.0
44304,TS17 7BU,0.0
44305,TS17 8AA,0.0
44306,TS17 8GR,0.0
44307,TS17 8PD,0.0
44308,TS17 9AA,0.0
44309,TS17 9AB,0.0
44310,TS17 9AD,0.0
44311,TS17 9BU,0.0
44312,TS17 9DN,0.0
44313,TS17 9HQ,0.0
44314,TS17 9HX,0.0
44315,TS17 9LG,0.0
44316,TS18 1,0.0
44317,TS18 1DF,0.0
44318,TS18 1PT,0.0
44319,TS18 1SP,0.0
44320,TS18 1TE,0.0
44321,TS18 1TW,0.0
44322,TS18 1TZ,0.0
44323,TS18 2ET,0.0
44324,TS18 2NG,0.0
44325,TS18 2SB,0.0
44326,TS18 2SP,0.0
44327,TS18 3AX,0.0
44328,TS18 3BB,0.0
44329,TS18 3BH,0.0
44330,TS18 3FH,0.0
44331,TS18 3NW,0.0
44332,TS18 3PL,0.0
44333,TS18 3QA,0.0
44334,TS18 3RB,0.0
44335,TS18 3TA,0.0
44336,TS18 3TN,0.0
44337,TS18 3UA,0.0
44338,TS18 5,0.0
44339,TS18 5EH,0.0
44340,TS19 0AN,0.0
44341,TS19 0DE,0.0
44342,TS19 0HU,0.0
44343,TS19 0JL,0.0
44344,TS19 0PA,0.0
44345,TS19 0PU,0.0
44346,TS19 0QQ,0.0
44347,TS19 0RQ,0.0
44348,TS19 0SF,0.0
44349,TS19 0TG,0.0
44350,TS19 0UW,0.0
44351,TS19 7HD,0.0
44352,TS19 7LE,0.0
44353,TS19 7LZ,0.0
44354,TS19 7SA,0.0
44355,TS19 8HQ,0.0
44356,TS19 8SF,0.0
44357,TS19 8TL,0.0
44358,TS19 9NA,0.0
44359,TS19 9PF,0.0
44360,TS2 1AB,0.0
44361,TS2 1HH,0.0
44362,TS2 1TP,0.0
44363,TS20 1DA,0.0
44364,TS20 1DX,0.0
44365,TS20 1PH,0.0
44366,TS20 1QJ,0.0
44367,TS20 1SB,0.0
44368,TS20 2BY,0.0
44369,TS20 2GA,0.0
44370,TS20 2JQ,0.0
44371,TS20 2NE,0.0
44372,TS20 2RZ,0.0
44373,TS20 2UF,0.0
44374,TS20 2UG,0.0
44375,TS21 1AD,0.0
44376,TS21 1EN,0.0
44377,TS21 1HP,0.0
44378,TS21 1PJ,0.0
44379,TS21 2BD,0.0
44380,TS21 2DR,0.0
44381,TS21 2EJ,0.0
44382,TS21 2ES,0.0
44383,TS21 2HF,0.0
44384,TS21 2JS,0.0
44385,TS21 2JY,0.0
44386,TS21 3AR,0.0
44387,TS21 3DZ,0.0
44388,TS21 3FP,0.0
44389,TS21 3HQ,0.0
44390,TS21 3HR,0.0
44391,TS21 3HZ,0.0
44392,TS21 3JD,0.0
44393,TS21 3JQ,0.0
44394,TS21 4AH,0.0
44395,TS21 4AX,0.0
44396,TS21 4DL,0.0
44397,TS22 5FD,0.0
44398,TS22 5LW,0.0
44399,TS22 5PT,0.0
44400,TS22 5PU,0.0
44401,TS23 1BU,0.0
44402,TS23 1HD,0.0
44403,TS23 1PQ,0.0
44404,TS23 2AA,0.0
44405,TS23 2BG,0.0
44406,TS23 2HD,0.0
44407,TS23 2LT,0.0
44408,TS23 2NJ,0.0
44409,TS23 2SF,0.0
44410,TS23 2TE,0.0
44411,TS23 3DP,0.0
44412,TS23 3JE,0.0
44413,TS23 3LU,0.0
44414,TS23 4AT,0.0
44415,TS24 0XR,0.0
44416,TS24 0XZ,0.0
44417,TS24 7DG,0.0
44418,TS24 7ET,0.0
44419,TS24 7EX,0.0
44420,TS24 7JW,0.0
44421,TS24 7QY,0.0
44422,TS24 7SD,0.0
44423,TS24 9AR,0.0
44424,TS24 9BU,0.0
44425,TS24 9DP,0.0
44426,TS24 9HS,0.0
44427,TS24 9HX,0.0
44428,TS25 1HN,0.0
44429,TS25 1JX,0.0
44430,TS25 1PG,0.0
44431,TS25 1PL,0.0
44432,TS25 1QE,0.0
44433,TS25 2PQ,0.0
44434,TS25 3EQ,0.0
44435,TS25 3HD,0.0
44436,TS25 3LA,0.0
44437,TS25 4HA,0.0
44438,TS25 5DS,0.0
44439,TS25 5JG,0.0
44440,TS25 5QQ,0.0
44441,TS25 5QW,0.0
44442,TS25 5QY,0.0
44443,TS25 5RH,0.0
44444,TS26 0HQ,0.0
44445,TS26 0HS,0.0
44446,TS26 0JD,0.0
44447,TS26 0LH,0.0
44448,TS26 0SY,0.0
44449,TS26 0XH,0.0
44450,TS26 0XP,0.0
44451,TS26 8BS,0.0
44452,TS26 8RA,0.0
44453,TS26 9HU,0.0
44454,TS26 9NU,0.0
44455,TS27 3BP,0.0
44456,TS27 3ET,0.0
44457,TS27 3HG,0.0
44458,TS27 3HH,0.0
44459,TS27 3PH,0.0
44460,TS27 4EB,0.0
44461,TS27 4ED,0.0
44462,TS27 4EW,0.0
44463,TS27 4FE,0.0
44464,TS27 4HF,0.0
44465,TS27 4HQ,0.0
44466,TS27 4LF,0.0
44467,TS27 4LH,0.0
44468,TS27 4NE,0.0
44469,TS27 4NQ,0.0
44470,TS27 4PB,0.0
44471,TS27 4RA,0.0
44472,TS27 4SJ,0.0
44473,TS27 4SY,0.0
44474,TS28 5HP,0.0
44475,TS28 5PA,0.0
44476,TS29 6DE,0.0
44477,TS29 6JG,0.0
44478,TS29 6JQ,0.0
44479,TS29 6NX,0.0
44480,TS3 0BT,0.0
44481,TS3 0DY,0.0
44482,TS3 0EL,0.0
44483,TS3 6LS,0.0
44484,TS3 6QB,0.0
44485,TS3 7DY,0.0
44486,TS3 7EH,0.0
44487,TS3 7JY,0.0
44488,TS3 7NN,0.0
44489,TS3 7PB,0.0
44490,TS3 8DA,0.0
44491,TS3 8EY,0.0
44492,TS3 8LW,0.0
44493,TS3 8PW,0.0
44494,TS3 8QD,0.0
44495,TS3 8RE,0.0
44496,TS3 9LB,0.0
44497,TS4 2AH,0.0
44498,TS4 2EW,0.0
44499,TS4 2HH,0.0
44500,TS4 2HJ,0.0
44501,TS4 2JB,0.0
44502,TS4 2JS,0.0
44503,TS4 2NT,0.0
44504,TS4 2RA,0.0
44505,TS4 3AA,0.0
44506,TS4 3PD,0.0
44507,TS5,0.0
44508,TS5 4AD,0.0
44509,TS5 4RB,0.0
44510,TS5 5AN,0.0
44511,TS5 5BS,0.0
44512,TS5 5LQ,0.0
44513,TS5 5PS,0.0
44514,TS5 5PW,0.0
44515,TS5 6,0.0
44516,TS5 6AG,0.0
44517,TS5 6AL,0.0
